"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"2561",164673,0.768081,214395,3,161,2561
"2562",108855,0.766022,142105,3,162,2562
"2563",321695,0.794996,404650,3,163,2563
"2564",129524,0.706446,183346,3,164,2564
"2565",120460,0.711702,169257,3,165,2565
"2566",169883,0.733623,231567,3,166,2566
"2567",192596,0.774191,248771,3,167,2567
"2568",142129,0.782817,181562,3,168,2568
"2569",178180,0.768229,231936,3,169,2569
"2570",129746,0.783475,165603,3,170,2570
"2571",92542.8,0.820905,112733,3,171,2571
"2572",129581,0.785721,164920,3,172,2572
"2573",84418.4,0.827916,101965,3,173,2573
"2574",122200,0.774631,157752,3,174,2574
"2575",257967,0.770522,334796,3,175,2575
"2576",97836.9,0.810257,120748,3,176,2576
"2577",185797,0.822754,225823,3,177,2577
"2578",162940,0.831393,195985,3,178,2578
"2579",388034,0.728768,532452,3,179,2579
"2580",135098,0.826429,163472,3,180,2580
"2581",134498,0.804937,167091,3,181,2581
"2582",117722,0.807018,145873,3,182,2582
"2583",150297,0.834484,180108,3,183,2583
"2584",259143,0.720712,359565,3,184,2584
"2585",200303,0.784439,255345,3,185,2585
"2586",162579,0.773527,210178,3,186,2586
"2587",211021,0.773286,272889,3,187,2587
"2588",177928,0.746819,238248,3,188,2588
"2589",189450,0.745953,253971,3,189,2589
"2590",113114,0.758181,149191,3,190,2590
"2591",344512,0.780135,441605,3,191,2591
"2592",192528,0.77365,248857,3,192,2592
"2593",104982,0.830657,126385,3,193,2593
"2594",94136.1,0.839226,112170,3,194,2594
"2595",147304,0.747949,196944,3,195,2595
"2596",122600,0.741134,165421,3,196,2596
"2597",358208,0.746725,479704,3,197,2597
"2598",359071,0.722109,497254,3,198,2598
"2599",104910,0.779331,134615,3,199,2599
"2600",140884,0.801863,175696,3,200,2600
"2601",149940,0.784003,191249,3,201,2601
"2602",171358,0.747471,229251,3,202,2602
"2603",105683,0.81153,130227,3,203,2603
"2604",102953,0.768167,134024,3,204,2604
"2605",100272,0.797843,125679,3,205,2605
"2606",204780,0.757709,270262,3,206,2606
"2607",171907,0.799548,215005,3,207,2607
"2608",183967,0.765571,240301,3,208,2608
"2609",144695,0.804284,179906,3,209,2609
"2610",152767,0.777436,196501,3,210,2610
"2611",158370,0.775325,204262,3,211,2611
"2612",160357,0.797209,201149,3,212,2612
"2613",148195,0.721808,205311,3,213,2613
"2614",225625,0.725396,311037,3,214,2614
"2615",153582,0.814561,188545,3,215,2615
"2616",105253,0.815462,129072,3,216,2616
"2617",162270,0.8169,198641,3,217,2617
"2618",107602,0.794128,135498,3,218,2618
"2619",133703,0.81342,164371,3,219,2619
"2620",141121,0.816126,172916,3,220,2620
"2621",105161,0.792581,132681,3,221,2621
"2622",117628,0.843659,139427,3,222,2622
"2623",105799,0.788825,134122,3,223,2623
"2624",143006,0.817431,174945,3,224,2624
"2625",226041,0.832052,271667,3,225,2625
"2626",130904,0.805367,162539,3,226,2626
"2627",123426,0.839048,147102,3,227,2627
"2628",129834,0.846449,153386,3,228,2628
"2629",145180,0.789204,183958,3,229,2629
"2630",110806,0.794606,139448,3,230,2630
"2631",161530,0.774992,208428,3,231,2631
"2632",229261,0.764396,299925,3,232,2632
"2633",140411,0.778332,180400,3,233,2633
"2634",282639,0.772323,365960,3,234,2634
"2635",137103,0.749865,182836,3,235,2635
"2636",114915,0.841971,136483,3,236,2636
"2637",109603,0.821882,133356,3,237,2637
"2638",115560,0.80707,143185,3,238,2638
"2639",153150,0.737766,207586,3,239,2639
"2640",130353,0.827105,157601,3,240,2640
"2641",143821,0.7292,197231,3,241,2641
"2642",332818,0.802235,414864,3,242,2642
"2643",156452,0.780232,200521,3,243,2643
"2644",111402,0.809331,137647,3,244,2644
"2645",150469,0.794042,189497,3,245,2645
"2646",175342,0.78446,223520,3,246,2646
"2647",282801,0.750561,376786,3,247,2647
"2648",72529.6,0.857916,84541.5,3,248,2648
"2649",88675.2,0.805866,110037,3,249,2649
"2650",141748,0.817819,173324,3,250,2650
"2651",168725,0.810075,208284,3,251,2651
"2652",147710,0.727745,202970,3,252,2652
"2653",205183,0.793667,258525,3,253,2653
"2654",301657,0.724147,416568,3,254,2654
"2655",165973,0.766855,216433,3,255,2655
"2656",96696.1,0.809208,119495,3,256,2656
"2657",107415,0.810065,132600,3,257,2657
"2658",141384,0.801481,176404,3,258,2658
"2659",125028,0.793875,157491,3,259,2659
"2660",153939,0.806883,190782,3,260,2660
"2661",106562,0.806898,132064,3,261,2661
"2662",100800,0.796118,126614,3,262,2662
"2663",273670,0.738098,370777,3,263,2663
"2664",233891,0.789984,296071,3,264,2664
"2665",349277,0.784535,445203,3,265,2665
"2666",268210,0.758901,353419,3,266,2666
"2667",180904,0.782586,231162,3,267,2667
"2668",149554,0.778435,192121,3,268,2668
"2669",176498,0.77319,228272,3,269,2669
"2670",104824,0.806721,129939,3,270,2670
"2671",176152,0.833081,211447,3,271,2671
"2672",192599,0.822112,234273,3,272,2672
"2673",76605.6,0.838735,91334.7,3,273,2673
"2674",347673,0.739379,470223,3,274,2674
"2675",390499,0.738639,528674,3,275,2675
"2676",175365,0.716079,244896,3,276,2676
"2677",143135,0.747312,191533,3,277,2677
"2678",242123,0.841148,287849,3,278,2678
"2679",270918,0.833546,325018,3,279,2679
"2680",336344,0.68764,489129,3,280,2680
"2681",152762,0.765602,199532,3,281,2681
"2682",173661,0.796771,217957,3,282,2682
"2683",230861,0.79104,291845,3,283,2683
"2684",118510,0.806276,146984,3,284,2684
"2685",294667,0.828996,355450,3,285,2685
"2686",250768,0.806873,310790,3,286,2686
"2687",127831,0.747746,170956,3,287,2687
"2688",126730,0.744956,170118,3,288,2688
"2689",272610,0.744718,366058,3,289,2689
"2690",136093,0.764459,178025,3,290,2690
"2691",192770,0.765252,251904,3,291,2691
"2692",91958.2,0.770872,119291,3,292,2692
"2693",146930,0.791033,185744,3,293,2693
"2694",136882,0.77661,176255,3,294,2694
"2695",153380,0.732246,209465,3,295,2695
"2696",234078,0.706074,331520,3,296,2696
"2697",456177,0.75765,602095,3,297,2697
"2698",160524,0.730005,219894,3,298,2698
"2699",274431,0.742914,369398,3,299,2699
"2700",116210,0.766356,151640,3,300,2700
"2701",179912,0.779041,230940,3,301,2701
"2702",157788,0.777088,203050,3,302,2702
"2703",171829,0.798104,215296,3,303,2703
"2704",221963,0.798171,278089,3,304,2704
"2705",102194,0.786942,129862,3,305,2705
"2706",182653,0.785532,232522,3,306,2706
"2707",178656,0.786862,227048,3,307,2707
"2708",137034,0.753285,181915,3,308,2708
"2709",123710,0.77988,158627,3,309,2709
"2710",133040,0.765491,173797,3,310,2710
"2711",161539,0.786609,205362,3,311,2711
"2712",184473,0.779214,236742,3,312,2712
"2713",209858,0.712607,294493,3,313,2713
"2714",216460,0.753963,287096,3,314,2714
"2715",901658,0.714237,1262410,3,315,2715
"2716",129600,0.770154,168278,3,316,2716
"2717",262763,0.77314,339864,3,317,2717
"2718",180523,0.763503,236441,3,318,2718
"2719",209802,0.576975,363623,3,319,2719
"2720",226406,0.618319,366164,3,320,2720
"2721",138188,0.743811,185783,3,321,2721
"2722",186160,0.789977,235652,3,322,2722
"2723",188084,0.826168,227658,3,323,2723
"2724",185537,0.828097,224052,3,324,2724
"2725",97910.7,0.76082,128691,3,325,2725
"2726",141079,0.798086,176772,3,326,2726
"2727",250230,0.708828,353020,3,327,2727
"2728",317249,0.8064,393414,3,328,2728
"2729",274341,0.8122,337774,3,329,2729
"2730",205777,0.806598,255117,3,330,2730
"2731",308593,0.750421,411227,3,331,2731
"2732",116138,0.794529,146172,3,332,2732
"2733",234869,0.776839,302339,3,333,2733
"2734",126789,0.819741,154669,3,334,2734
"2735",269271,0.733509,367100,3,335,2735
"2736",214778,0.757429,283562,3,336,2736
"2737",243013,0.748454,324686,3,337,2737
"2738",118566,0.802743,147701,3,338,2738
"2739",134056,0.799445,167687,3,339,2739
"2740",186630,0.786764,237212,3,340,2740
"2741",172439,0.735458,234464,3,341,2741
"2742",123372,0.809979,152316,3,342,2742
"2743",206052,0.79396,259525,3,343,2743
"2744",116599,0.763177,152781,3,344,2744
"2745",126862,0.752683,168547,3,345,2745
"2746",235505,0.754838,311994,3,346,2746
"2747",278011,0.758341,366604,3,347,2747
"2748",97387.7,0.77606,125490,3,348,2748
"2749",378664,0.743774,509112,3,349,2749
"2750",187144,0.689369,271471,3,350,2750
"2751",114495,0.84145,136069,3,351,2751
"2752",116195,0.839985,138330,3,352,2752
"2753",105105,0.81967,128228,3,353,2753
"2754",110934,0.839252,132182,3,354,2754
"2755",153308,0.748166,204912,3,355,2755
"2756",211036,0.806446,261686,3,356,2756
"2757",153312,0.627146,244459,3,357,2757
"2758",298094,0.795577,374689,3,358,2758
"2759",326535,0.796038,410200,3,359,2759
"2760",328134,0.805245,407497,3,360,2760
"2761",260598,0.771622,337728,3,361,2761
"2762",159991,0.718622,222636,3,362,2762
"2763",159980,0.801242,199665,3,363,2763
"2764",109879,0.8082,135955,3,364,2764
"2765",125625,0.787914,159440,3,365,2765
"2766",112709,0.772797,145846,3,366,2766
"2767",188290,0.738647,254912,3,367,2767
"2768",143902,0.784416,183451,3,368,2768
"2769",106750,0.813129,131283,3,369,2769
"2770",96827.7,0.812142,119225,3,370,2770
"2771",145163,0.786038,184677,3,371,2771
"2772",121254,0.758612,159837,3,372,2772
"2773",114766,0.753051,152402,3,373,2773
"2774",210634,0.808051,260669,3,374,2774
"2775",165535,0.829948,199452,3,375,2775
"2776",81815.4,0.84106,97276.5,3,376,2776
"2777",143331,0.784374,182733,3,377,2777
"2778",216859,0.793488,273298,3,378,2778
"2779",80407.4,0.806703,99674.2,3,379,2779
"2780",294844,0.757206,389385,3,380,2780
"2781",201039,0.619464,324537,3,381,2781
"2782",285225,0.758167,376204,3,382,2782
"2783",266626,0.763968,349002,3,383,2783
"2784",267002,0.762653,350096,3,384,2784
"2785",174874,0.786907,222230,3,385,2785
"2786",120361,0.806375,149262,3,386,2786
"2787",160507,0.765649,209636,3,387,2787
"2788",143399,0.767794,186768,3,388,2788
"2789",184960,0.791324,233735,3,389,2789
"2790",177592,0.791632,224336,3,390,2790
"2791",101509,0.810467,125248,3,391,2791
"2792",120414,0.752727,159971,3,392,2792
"2793",167284,0.785654,212924,3,393,2793
"2794",151494,0.786281,192672,3,394,2794
"2795",162883,0.785904,207256,3,395,2795
"2796",167853,0.794404,211295,3,396,2796
"2797",144683,0.796421,181666,3,397,2797
"2798",115642,0.76288,151586,3,398,2798
"2799",95681.3,0.811914,117846,3,399,2799
"2800",156756,0.771271,203244,3,400,2800
"2801",102395,0.80551,127119,3,401,2801
"2802",97941.6,0.818394,119675,3,402,2802
"2803",98548,0.813005,121215,3,403,2803
"2804",152371,0.788975,193126,3,404,2804
"2805",110597,0.7782,142120,3,405,2805
"2806",144910,0.761726,190239,3,406,2806
"2807",100875,0.824751,122309,3,407,2807
"2808",114285,0.844232,135371,3,408,2808
"2809",122332,0.788701,155106,3,409,2809
"2810",126955,0.790961,160507,3,410,2810
"2811",163265,0.744465,219305,3,411,2811
"2812",129653,0.805121,161035,3,412,2812
"2813",108812,0.813552,133749,3,413,2813
"2814",149501,0.755771,197812,3,414,2814
"2815",224411,0.759678,295403,3,415,2815
"2816",132127,0.729033,181236,3,416,2816
"2817",381591,0.741799,514413,3,417,2817
"2818",101989,0.785146,129897,3,418,2818
"2819",388418,0.734784,528615,3,419,2819
"2820",125497,0.789789,158900,3,420,2820
"2821",96240.1,0.832639,115584,3,421,2821
"2822",114111,0.799978,142643,3,422,2822
"2823",104394,0.790404,132077,3,423,2823
"2824",86327,0.82789,104273,3,424,2824
"2825",137640,0.773844,177865,3,425,2825
"2826",144018,0.787388,182906,3,426,2826
"2827",136646,0.777964,175645,3,427,2827
"2828",116938,0.809481,144461,3,428,2828
"2829",104701,0.817972,128000,3,429,2829
"2830",134372,0.788864,170336,3,430,2830
"2831",159397,0.798959,199506,3,431,2831
"2832",159460,0.776788,205281,3,432,2832
"2833",223647,0.782372,285858,3,433,2833
"2834",113789,0.761862,149357,3,434,2834
"2835",162730,0.753362,216005,3,435,2835
"2836",98624.4,0.820099,120259,3,436,2836
"2837",145113,0.769321,188625,3,437,2837
"2838",118606,0.758378,156394,3,438,2838
"2839",133444,0.765729,174270,3,439,2839
"2840",136505,0.783651,174191,3,440,2840
"2841",182772,0.750338,243586,3,441,2841
"2842",77535.9,0.822401,94279.9,3,442,2842
"2843",146039,0.820441,178000,3,443,2843
"2844",103413,0.825862,125218,3,444,2844
"2845",125697,0.854855,147038,3,445,2845
"2846",90085.2,0.803202,112158,3,446,2846
"2847",253036,0.771107,328147,3,447,2847
"2848",189024,0.81321,232442,3,448,2848
"2849",107757,0.770498,139854,3,449,2849
"2850",104255,0.829891,125625,3,450,2850
"2851",198635,0.769671,258078,3,451,2851
"2852",276896,0.771386,358959,3,452,2852
"2853",152685,0.800474,190743,3,453,2853
"2854",115757,0.764147,151485,3,454,2854
"2855",97592.5,0.757343,128862,3,455,2855
"2856",210594,0.776683,271145,3,456,2856
"2857",141109,0.820481,171983,3,457,2857
"2858",276245,0.759555,363693,3,458,2858
"2859",175121,0.683244,256309,3,459,2859
"2860",226331,0.697751,324372,3,460,2860
"2861",141126,0.705178,200128,3,461,2861
"2862",202679,0.642474,315466,3,462,2862
"2863",260073,0.688354,377819,3,463,2863
"2864",198369,0.714797,277518,3,464,2864
"2865",199679,0.820418,243387,3,465,2865
"2866",163559,0.727295,224886,3,466,2866
"2867",199143,0.712703,279419,3,467,2867
"2868",190084,0.786891,241563,3,468,2868
"2869",249947,0.780672,320169,3,469,2869
"2870",122648,0.750012,163528,3,470,2870
"2871",213511,0.773339,276090,3,471,2871
"2872",191335,0.775726,246653,3,472,2872
"2873",163539,0.767625,213046,3,473,2873
"2874",114552,0.768888,148984,3,474,2874
"2875",217268,0.763906,284418,3,475,2875
"2876",127144,0.74841,169886,3,476,2876
"2877",475509,0.782444,607722,3,477,2877
"2878",226757,0.80756,280792,3,478,2878
"2879",160207,0.815543,196442,3,479,2879
"2880",242962,0.777013,312686,3,480,2880
"2881",99693.2,0.790519,126111,3,481,2881
"2882",242348,0.814811,297428,3,482,2882
"2883",260748,0.785358,332012,3,483,2883
"2884",246387,0.76655,321423,3,484,2884
"2885",110196,0.797612,138157,3,485,2885
"2886",295823,0.737405,401168,3,486,2886
"2887",274679,0.736006,373203,3,487,2887
"2888",99438.5,0.846918,117412,3,488,2888
"2889",135242,0.797565,169569,3,489,2889
"2890",113020,0.79155,142784,3,490,2890
"2891",146808,0.780357,188130,3,491,2891
"2892",142870,0.793932,179952,3,492,2892
"2893",229306,0.774806,295952,3,493,2893
"2894",248182,0.792477,313173,3,494,2894
"2895",245936,0.763996,321908,3,495,2895
"2896",114911,0.779396,147436,3,496,2896
"2897",164199,0.807656,203303,3,497,2897
"2898",102503,0.784185,130712,3,498,2898
"2899",426002,0.752117,566404,3,499,2899
"2900",158604,0.771402,205604,3,500,2900
"2901",108925,0.777887,140027,3,501,2901
"2902",174786,0.818066,213658,3,502,2902
"2903",95788.3,0.81299,117822,3,503,2903
"2904",250282,0.751771,332923,3,504,2904
"2905",149091,0.83013,179600,3,505,2905
"2906",76900,0.849737,90498.6,3,506,2906
"2907",87841.8,0.820396,107072,3,507,2907
"2908",93987,0.832874,112847,3,508,2908
"2909",111387,0.823241,135303,3,509,2909
"2910",120748,0.765959,157643,3,510,2910
"2911",133181,0.80506,165430,3,511,2911
"2912",163393,0.810155,201681,3,512,2912
"2913",136453,0.737547,185009,3,513,2913
"2914",130543,0.772935,168893,3,514,2914
"2915",154161,0.811728,189917,3,515,2915
"2916",147033,0.773268,190145,3,516,2916
"2917",138988,0.753031,184571,3,517,2917
"2918",179577,0.768733,233601,3,518,2918
"2919",161235,0.775385,207941,3,519,2919
"2920",123301,0.818898,150570,3,520,2920
"2921",171265,0.770589,222253,3,521,2921
"2922",208271,0.776961,268059,3,522,2922
"2923",121809,0.828652,146997,3,523,2923
"2924",280546,0.727675,385538,3,524,2924
"2925",124826,0.774352,161201,3,525,2925
"2926",182227,0.791034,230366,3,526,2926
"2927",286941,0.755147,379980,3,527,2927
"2928",209382,0.766383,273208,3,528,2928
"2929",109116,0.807945,135054,3,529,2929
"2930",107784,0.804875,133913,3,530,2930
"2931",101670,0.805788,126175,3,531,2931
"2932",150883,0.773324,195110,3,532,2932
"2933",194549,0.765488,254150,3,533,2933
"2934",122862,0.749898,163838,3,534,2934
"2935",91831.4,0.796503,115293,3,535,2935
"2936",273390,0.765725,357035,3,536,2936
"2937",237279,0.745446,318305,3,537,2937
"2938",123935,0.816514,151785,3,538,2938
"2939",194831,0.770633,252820,3,539,2939
"2940",140476,0.71789,195679,3,540,2940
"2941",389756,0.761476,511842,3,541,2941
"2942",90068,0.797336,112961,3,542,2942
"2943",160042,0.802491,199431,3,543,2943
"2944",197416,0.797342,247593,3,544,2944
"2945",116311,0.778799,149347,3,545,2945
"2946",107675,0.777106,138559,3,546,2946
"2947",163112,0.786661,207347,3,547,2947
"2948",338744,0.699831,484037,3,548,2948
"2949",149640,0.775393,192986,3,549,2949
"2950",111080,0.813378,136567,3,550,2950
"2951",140419,0.800531,175407,3,551,2951
"2952",128369,0.787087,163094,3,552,2952
"2953",142579,0.782354,182244,3,553,2953
"2954",141692,0.767521,184609,3,554,2954
"2955",154943,0.760682,203689,3,555,2955
"2956",127557,0.785891,162309,3,556,2956
"2957",119836,0.773219,154983,3,557,2957
"2958",97186.7,0.795784,122127,3,558,2958
"2959",182288,0.778453,234167,3,559,2959
"2960",91726.8,0.810588,113161,3,560,2960
"2961",195785,0.731179,267766,3,561,2961
"2962",113870,0.810462,140500,3,562,2962
"2963",118578,0.797736,148643,3,563,2963
"2964",123669,0.799495,154684,3,564,2964
"2965",166831,0.75334,221455,3,565,2965
"2966",286112,0.772359,370440,3,566,2966
"2967",206200,0.766693,268946,3,567,2967
"2968",124560,0.789389,157792,3,568,2968
"2969",137001,0.785854,174334,3,569,2969
"2970",166151,0.782717,212275,3,570,2970
"2971",183696,0.733872,250311,3,571,2971
"2972",223912,0.767702,291666,3,572,2972
"2973",87388.3,0.821249,106409,3,573,2973
"2974",164883,0.777659,212025,3,574,2974
"2975",168049,0.73214,229531,3,575,2975
"2976",206916,0.737941,280397,3,576,2976
"2977",147479,0.820748,179689,3,577,2977
"2978",97878.8,0.83068,117830,3,578,2978
"2979",115231,0.765576,150515,3,579,2979
"2980",136300,0.761108,179081,3,580,2980
"2981",130179,0.798269,163077,3,581,2981
"2982",148193,0.78557,188643,3,582,2982
"2983",146402,0.797473,183583,3,583,2983
"2984",118612,0.795178,149164,3,584,2984
"2985",168433,0.76822,219251,3,585,2985
"2986",203757,0.72277,281911,3,586,2986
"2987",210401,0.727426,289241,3,587,2987
"2988",146787,0.808479,181559,3,588,2988
"2989",79339.1,0.835857,94919.5,3,589,2989
"2990",76967.9,0.823855,93424.1,3,590,2990
"2991",140312,0.807717,173714,3,591,2991
"2992",159253,0.747535,213037,3,592,2992
"2993",157979,0.76832,205616,3,593,2993
"2994",115858,0.798293,145132,3,594,2994
"2995",145727,0.800915,181950,3,595,2995
"2996",166254,0.777712,213773,3,596,2996
"2997",104436,0.798027,130867,3,597,2997
"2998",151578,0.808172,187556,3,598,2998
"2999",140723,0.802706,175311,3,599,2999
"3000",142602,0.808243,176435,3,600,3000
"3001",86020.3,0.801989,107259,3,601,3001
"3002",238824,0.745934,320167,3,602,3002
"3003",152207,0.816149,186494,3,603,3003
"3004",145858,0.791083,184377,3,604,3004
"3005",143384,0.781381,183501,3,605,3005
"3006",109691,0.797228,137590,3,606,3006
"3007",114466,0.776478,147417,3,607,3007
"3008",100388,0.838147,119773,3,608,3008
"3009",92790.4,0.817654,113484,3,609,3009
"3010",131985,0.812268,162489,3,610,3010
"3011",193501,0.790602,244752,3,611,3011
"3012",113403,0.78237,144948,3,612,3012
"3013",273611,0.764298,357989,3,613,3013
"3014",158005,0.754344,209461,3,614,3014
"3015",135297,0.808986,167243,3,615,3015
"3016",226106,0.772932,292530,3,616,3016
"3017",241866,0.799517,302515,3,617,3017
"3018",108776,0.775048,140347,3,618,3018
"3019",104124,0.807494,128947,3,619,3019
"3020",172206,0.757618,227300,3,620,3020
"3021",135129,0.718572,188053,3,621,3021
"3022",434705,0.767418,566452,3,622,3022
"3023",294601,0.735854,400352,3,623,3023
"3024",136046,0.799478,170169,3,624,3024
"3025",124959,0.790342,158108,3,625,3025
"3026",127266,0.792093,160670,3,626,3026
"3027",140387,0.7931,177010,3,627,3027
"3028",136601,0.793987,172045,3,628,3028
"3029",327745,0.773505,423714,3,629,3029
"3030",249562,0.775371,321861,3,630,3030
"3031",150941,0.765483,197184,3,631,3031
"3032",103371,0.813249,127108,3,632,3032
"3033",94965.6,0.8256,115026,3,633,3033
"3034",180488,0.771793,233855,3,634,3034
"3035",104636,0.808388,129438,3,635,3035
"3036",145114,0.786433,184522,3,636,3036
"3037",160376,0.798352,200884,3,637,3037
"3038",216105,0.79999,270135,3,638,3038
