"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"2352",685226,0.550172,1245480,2,1152,2352
"2353",769256,0.566184,1358670,2,1153,2353
"2354",886705,0.588019,1507950,2,1154,2354
"2355",1393830,0.576854,2416260,2,1155,2355
"2356",712653,0.595584,1196560,2,1156,2356
"2357",871287,0.614066,1418880,2,1157,2357
"2358",1062150,0.525436,2021460,2,1158,2358
"2359",1059670,0.569884,1859450,2,1159,2359
"2360",684816,0.556401,1230800,2,1160,2360
"2361",639485,0.569543,1122800,2,1161,2361
"2362",1443210,0.599739,2406400,2,1162,2362
"2363",815200,0.567112,1437460,2,1163,2363
"2364",763318,0.560986,1360670,2,1164,2364
"2365",934065,0.635714,1469320,2,1165,2365
"2366",828299,0.506745,1634550,2,1166,2366
"2367",1075090,0.619008,1736790,2,1167,2367
"2368",700580,0.519934,1347440,2,1168,2368
"2369",1555180,0.590534,2633520,2,1169,2369
"2370",691680,0.584148,1184080,2,1170,2370
"2371",652300,0.583619,1117680,2,1171,2371
"2372",1196480,0.467299,2560430,2,1172,2372
"2373",1352180,0.527839,2561730,2,1173,2373
"2374",1768860,0.543014,3257490,2,1174,2374
"2375",1934230,0.543428,3559310,2,1175,2375
"2376",1059220,0.518947,2041100,2,1176,2376
"2377",1061180,0.505033,2101220,2,1177,2377
"2378",1047330,0.5118,2046360,2,1178,2378
"2379",1015080,0.605601,1676150,2,1179,2379
"2380",956012,0.515825,1853370,2,1180,2380
"2381",883354,0.668907,1320590,2,1181,2381
"2382",1293160,0.505756,2556880,2,1182,2382
"2383",1788100,0.483817,3695810,2,1183,2383
"2384",1039110,0.471575,2203490,2,1184,2384
"2385",776814,0.551047,1409700,2,1185,2385
"2386",913532,0.63683,1434500,2,1186,2386
"2387",852203,0.608969,1399420,2,1187,2387
"2388",967331,0.593746,1629200,2,1188,2388
"2389",728679,0.592599,1229630,2,1189,2389
"2390",959931,0.566199,1695400,2,1190,2390
"2391",1150140,0.565819,2032700,2,1191,2391
"2392",757900,0.59945,1264330,2,1192,2392
"2393",933513,0.585337,1594830,2,1193,2393
"2394",789262,0.579091,1362930,2,1194,2394
"2395",752756,0.586531,1283400,2,1195,2395
"2396",937080,0.599542,1562990,2,1196,2396
"2397",754849,0.569214,1326120,2,1197,2397
"2398",630093,0.559761,1125650,2,1198,2398
"2399",655608,0.570948,1148280,2,1199,2399
"2400",812890,0.60778,1337470,2,1200,2400
"2401",844181,0.405779,2080390,3,1,2401
"2402",1071910,0.541249,1980440,3,2,2402
"2403",745089,0.627997,1186450,3,3,2403
"2404",940303,0.561848,1673590,3,4,2404
"2405",776380,0.606523,1280050,3,5,2405
"2406",677256,0.544578,1243640,3,6,2406
"2407",1031170,0.586085,1759430,3,7,2407
"2408",836281,0.637659,1311490,3,8,2408
"2409",765906,0.538471,1422370,3,9,2409
"2410",1025310,0.608421,1685200,3,10,2410
"2411",800526,0.565866,1414690,3,11,2411
"2412",949412,0.633726,1498140,3,12,2412
"2413",737267,0.541057,1362640,3,13,2413
"2414",783900,0.56871,1378380,3,14,2414
"2415",852817,0.581357,1466940,3,15,2415
"2416",882424,0.594216,1485020,3,16,2416
"2417",945660,0.602497,1569570,3,17,2417
"2418",919040,0.576113,1595240,3,18,2418
"2419",776072,0.609222,1273870,3,19,2419
"2420",859667,0.628637,1367510,3,20,2420
"2421",1010290,0.583232,1732220,3,21,2421
"2422",712373,0.575849,1237080,3,22,2422
"2423",859425,0.607741,1414130,3,23,2423
"2424",813305,0.594416,1368240,3,24,2424
"2425",972443,0.601573,1616500,3,25,2425
"2426",900956,0.489823,1839350,3,26,2426
"2427",1370580,0.568197,2412160,3,27,2427
"2428",1592330,0.478826,3325480,3,28,2428
"2429",1586480,0.502466,3157400,3,29,2429
"2430",1208090,0.549825,2197230,3,30,2430
"2431",680136,0.63169,1076690,3,31,2431
"2432",818664,0.617846,1325030,3,32,2432
"2433",888083,0.540394,1643400,3,33,2433
"2434",911706,0.525163,1736040,3,34,2434
"2435",1035540,0.512665,2019920,3,35,2435
"2436",1073120,0.544717,1970050,3,36,2436
"2437",1225250,0.54923,2230850,3,37,2437
"2438",675003,0.633677,1065220,3,38,2438
"2439",702934,0.633867,1108960,3,39,2439
"2440",963573,0.622415,1548120,3,40,2440
"2441",1178300,0.608519,1936340,3,41,2441
"2442",917696,0.55131,1664570,3,42,2442
"2443",907784,0.527496,1720930,3,43,2443
"2444",826993,0.478578,1728020,3,44,2444
"2445",685927,0.462988,1481520,3,45,2445
"2446",1046760,0.641819,1630930,3,46,2446
"2447",782215,0.497918,1570970,3,47,2447
"2448",773713,0.658421,1175110,3,48,2448
"2449",686622,0.571341,1201770,3,49,2449
"2450",908694,0.581725,1562070,3,50,2450
"2451",793119,0.591153,1341650,3,51,2451
"2452",769037,0.58603,1312280,3,52,2452
"2453",695531,0.591025,1176820,3,53,2453
"2454",848720,0.602426,1408840,3,54,2454
"2455",981756,0.658383,1491160,3,55,2455
"2456",922473,0.551857,1671580,3,56,2456
"2457",743171,0.572213,1298770,3,57,2457
"2458",848122,0.653928,1296970,3,58,2458
"2459",685791,0.601886,1139400,3,59,2459
"2460",765376,0.564325,1356270,3,60,2460
"2461",998247,0.547726,1822530,3,61,2461
"2462",957220,0.594385,1610440,3,62,2462
"2463",812394,0.597317,1360070,3,63,2463
"2464",882290,0.613713,1437630,3,64,2464
"2465",698038,0.559427,1247770,3,65,2465
"2466",960710,0.608488,1578850,3,66,2466
"2467",654299,0.621499,1052780,3,67,2467
"2468",690611,0.595024,1160640,3,68,2468
"2469",959551,0.599816,1599740,3,69,2469
"2470",746248,0.656158,1137300,3,70,2470
"2471",814885,0.681737,1195310,3,71,2471
"2472",866392,0.554225,1563250,3,72,2472
"2473",1177830,0.526845,2235620,3,73,2473
"2474",753458,0.5979,1260170,3,74,2474
"2475",982646,0.574296,1711040,3,75,2475
"2476",981699,0.51585,1903070,3,76,2476
"2477",836275,0.637611,1311580,3,77,2477
"2478",769317,0.482727,1593690,3,78,2478
"2479",1808000,0.515797,3505250,3,79,2479
"2480",1954260,0.50917,3838120,3,80,2480
"2481",513863,0.643435,798626,3,81,2481
"2482",979485,0.69257,1414280,3,82,2482
"2483",613899,0.49263,1246170,3,83,2483
"2484",891342,0.564159,1579950,3,84,2484
"2485",1061310,0.550806,1926820,3,85,2485
"2486",692763,0.635483,1090140,3,86,2486
"2487",827606,0.578482,1430650,3,87,2487
"2488",924300,0.595017,1553400,3,88,2488
"2489",793220,0.619495,1280430,3,89,2489
"2490",943589,0.64387,1465500,3,90,2490
"2491",765377,0.556752,1374720,3,91,2491
"2492",713870,0.620816,1149890,3,92,2492
"2493",666950,0.644066,1035530,3,93,2493
"2494",926488,0.582721,1589930,3,94,2494
"2495",1398560,0.613851,2278330,3,95,2495
"2496",942564,0.460948,2044840,3,96,2496
"2497",1260080,0.559959,2250300,3,97,2497
"2498",693881,0.551054,1259190,3,98,2498
"2499",710783,0.596174,1192240,3,99,2499
"2500",820237,0.704443,1164380,3,100,2500
"2501",876872,0.362303,2420270,3,101,2501
"2502",1578390,0.603495,2615420,3,102,2502
"2503",1326540,0.528217,2511350,3,103,2503
"2504",1078420,0.574487,1877200,3,104,2504
"2505",797478,0.553738,1440170,3,105,2505
"2506",1117770,0.517428,2160240,3,106,2506
"2507",1491310,0.579044,2575480,3,107,2507
"2508",998118,0.522722,1909460,3,108,2508
"2509",1028520,0.587113,1751840,3,109,2509
"2510",1542070,0.5254,2935050,3,110,2510
"2511",671357,0.591207,1135570,3,111,2511
"2512",928170,0.629599,1474220,3,112,2512
"2513",684540,0.62293,1098900,3,113,2513
"2514",739116,0.56198,1315200,3,114,2514
"2515",650098,0.544988,1192870,3,115,2515
"2516",772879,0.654157,1181490,3,116,2516
"2517",743592,0.628307,1183490,3,117,2517
"2518",554337,0.517211,1071780,3,118,2518
"2519",1000100,0.644562,1551600,3,119,2519
"2520",835284,0.608859,1371880,3,120,2520
"2521",913695,0.539138,1694730,3,121,2521
"2522",941150,0.5401,1742550,3,122,2522
"2523",1009580,0.585317,1724840,3,123,2523
"2524",671822,0.636563,1055390,3,124,2524
"2525",955994,0.548206,1743860,3,125,2525
"2526",924986,0.657574,1406660,3,126,2526
"2527",787337,0.666046,1182110,3,127,2527
"2528",814350,0.536936,1516660,3,128,2528
"2529",1017280,0.603749,1684940,3,129,2529
"2530",771527,0.567599,1359280,3,130,2530
"2531",600296,0.672973,892006,3,131,2531
"2532",774299,0.582371,1329560,3,132,2532
"2533",1851920,0.522821,3542170,3,133,2533
"2534",1176250,0.54872,2143630,3,134,2534
"2535",726634,0.58138,1249850,3,135,2535
"2536",870085,0.617291,1409520,3,136,2536
"2537",827494,0.623321,1327560,3,137,2537
"2538",781261,0.571314,1367480,3,138,2538
"2539",851217,0.532094,1599750,3,139,2539
"2540",1178720,0.605056,1948120,3,140,2540
"2541",614760,0.617373,995767,3,141,2541
"2542",710243,0.563444,1260540,3,142,2542
"2543",873982,0.641945,1361460,3,143,2543
"2544",772495,0.549308,1406300,3,144,2544
"2545",655044,0.719199,910796,3,145,2545
"2546",724519,0.616272,1175650,3,146,2546
"2547",639936,0.588302,1087770,3,147,2547
"2548",769285,0.513145,1499160,3,148,2548
"2549",1436120,0.622821,2305840,3,149,2549
"2550",786158,0.474721,1656040,3,150,2550
"2551",1804010,0.607456,2969780,3,151,2551
"2552",2473140,0.477654,5177690,3,152,2552
"2553",1853150,0.441522,4197180,3,153,2553
"2554",2219980,0.588382,3773020,3,154,2554
"2555",1080720,0.485748,2224870,3,155,2555
"2556",754471,0.441552,1708680,3,156,2556
"2557",1369370,0.644431,2124930,3,157,2557
"2558",1311710,0.629021,2085330,3,158,2558
"2559",904994,0.489779,1847760,3,159,2559
"2560",725386,0.557871,1300280,3,160,2560
"2561",1145470,0.532222,2152250,3,161,2561
"2562",766233,0.642287,1192970,3,162,2562
"2563",892961,0.562435,1587670,3,163,2563
"2564",1016810,0.561124,1812090,3,164,2564
"2565",962613,0.536041,1795780,3,165,2565
"2566",964826,0.557505,1730620,3,166,2566
"2567",661016,0.591896,1116780,3,167,2567
"2568",1146820,0.508461,2255470,3,168,2568
"2569",800624,0.588713,1359960,3,169,2569
"2570",903582,0.652187,1385470,3,170,2570
"2571",889129,0.675774,1315720,3,171,2571
"2572",1054280,0.617722,1706720,3,172,2572
"2573",879384,0.62053,1417150,3,173,2573
"2574",643868,0.563803,1142010,3,174,2574
"2575",922627,0.635493,1451830,3,175,2575
"2576",1057030,0.52233,2023670,3,176,2576
"2577",1230400,0.606872,2027450,3,177,2577
"2578",1069130,0.541983,1972620,3,178,2578
"2579",809987,0.487809,1660460,3,179,2579
"2580",878355,0.557684,1575010,3,180,2580
"2581",1082620,0.564441,1918030,3,181,2581
"2582",797214,0.580555,1373190,3,182,2582
"2583",815736,0.571354,1427720,3,183,2583
"2584",783610,0.567384,1381090,3,184,2584
"2585",962247,0.638997,1505870,3,185,2585
"2586",774336,0.642318,1205530,3,186,2586
"2587",567949,0.727412,780781,3,187,2587
"2588",2519780,0.422995,5956990,3,188,2588
"2589",1305180,0.590202,2211410,3,189,2589
"2590",880303,0.50704,1736160,3,190,2590
"2591",904030,0.580481,1557380,3,191,2591
"2592",762596,0.597774,1275730,3,192,2592
"2593",966454,0.633425,1525760,3,193,2593
"2594",788347,0.509999,1545780,3,194,2594
"2595",1357620,0.615269,2206540,3,195,2595
"2596",948704,0.475964,1993230,3,196,2596
"2597",776348,0.577566,1344170,3,197,2597
"2598",866077,0.666175,1300070,3,198,2598
"2599",606352,0.65184,930216,3,199,2599
"2600",648039,0.694065,933686,3,200,2600
"2601",971868,0.565656,1718130,3,201,2601
"2602",847601,0.587668,1442310,3,202,2602
"2603",657044,0.659968,995569,3,203,2603
"2604",702771,0.634873,1106950,3,204,2604
"2605",850357,0.56929,1493720,3,205,2605
"2606",919733,0.526288,1747580,3,206,2606
"2607",874786,0.611131,1431420,3,207,2607
"2608",1010560,0.565067,1788380,3,208,2608
"2609",739971,0.594832,1244000,3,209,2609
"2610",689160,0.638611,1079150,3,210,2610
"2611",1364590,0.600076,2274030,3,211,2611
"2612",768893,0.492022,1562720,3,212,2612
"2613",905746,0.642195,1410390,3,213,2613
"2614",844125,0.612011,1379260,3,214,2614
"2615",696097,0.569653,1221970,3,215,2615
"2616",721031,0.660001,1092470,3,216,2616
"2617",625888,0.653486,957768,3,217,2617
"2618",1122670,0.527834,2126940,3,218,2618
"2619",679122,0.606434,1119860,3,219,2619
"2620",1030950,0.562055,1834250,3,220,2620
"2621",926029,0.552461,1676190,3,221,2621
"2622",1052990,0.542551,1940810,3,222,2622
"2623",952758,0.516632,1844170,3,223,2623
"2624",575655,0.62897,915234,3,224,2624
"2625",890960,0.626543,1422030,3,225,2625
"2626",822338,0.524742,1567130,3,226,2626
"2627",1099410,0.584688,1880340,3,227,2627
"2628",961458,0.602496,1595790,3,228,2628
"2629",831061,0.598885,1387680,3,229,2629
"2630",1228610,0.577821,2126280,3,230,2630
"2631",1240460,0.586295,2115760,3,231,2631
"2632",729809,0.558694,1306280,3,232,2632
"2633",749155,0.555035,1349740,3,233,2633
"2634",848991,0.590147,1438610,3,234,2634
"2635",658656,0.602114,1093910,3,235,2635
"2636",711430,0.635202,1120010,3,236,2636
"2637",980516,0.638712,1535140,3,237,2637
"2638",1016920,0.617561,1646670,3,238,2638
"2639",757198,0.481466,1572690,3,239,2639
"2640",564626,0.444957,1268950,3,240,2640
"2641",816381,0.582418,1401710,3,241,2641
"2642",851851,0.567688,1500560,3,242,2642
"2643",879533,0.596661,1474090,3,243,2643
"2644",745053,0.639306,1165410,3,244,2644
"2645",1303100,0.519625,2507770,3,245,2645
"2646",900680,0.571841,1575060,3,246,2646
"2647",849669,0.532421,1595860,3,247,2647
"2648",863341,0.547761,1576130,3,248,2648
"2649",640394,0.688714,929839,3,249,2649
"2650",1528940,0.530697,2881000,3,250,2650
"2651",1175740,0.477185,2463900,3,251,2651
"2652",1561480,0.527487,2960230,3,252,2652
"2653",1119560,0.551285,2030830,3,253,2653
"2654",1396630,0.532376,2623390,3,254,2654
"2655",1018430,0.566742,1797000,3,255,2655
"2656",891405,0.569174,1566140,3,256,2656
"2657",863879,0.587511,1470400,3,257,2657
"2658",819772,0.590176,1389030,3,258,2658
"2659",1042210,0.600706,1734970,3,259,2659
"2660",682858,0.591506,1154440,3,260,2660
"2661",1102100,0.586038,1880600,3,261,2661
"2662",956937,0.570786,1676520,3,262,2662
"2663",990421,0.489827,2021980,3,263,2663
"2664",983534,0.493452,1993170,3,264,2664
"2665",1302860,0.591012,2204460,3,265,2665
"2666",1426720,0.498878,2859850,3,266,2666
"2667",1048740,0.565557,1854340,3,267,2667
"2668",788673,0.580722,1358090,3,268,2668
"2669",693402,0.576168,1203470,3,269,2669
"2670",805626,0.573243,1405380,3,270,2670
"2671",826240,0.643966,1283050,3,271,2671
"2672",919248,0.593613,1548560,3,272,2672
"2673",1479890,0.505613,2926930,3,273,2673
"2674",1100600,0.530183,2075890,3,274,2674
"2675",633491,0.400699,1580970,3,275,2675
"2676",1430530,0.512654,2790450,3,276,2676
"2677",2422870,0.526071,4605580,3,277,2677
"2678",2504630,0.492542,5085110,3,278,2678
"2679",2779320,0.54723,5078880,3,279,2679
"2680",1493550,0.576633,2590120,3,280,2680
"2681",672962,0.537477,1252080,3,281,2681
"2682",643873,0.562498,1144670,3,282,2682
"2683",771419,0.604797,1275500,3,283,2683
"2684",909576,0.619451,1468360,3,284,2684
"2685",1023590,0.614306,1666250,3,285,2685
"2686",989244,0.616021,1605860,3,286,2686
"2687",821838,0.609963,1347360,3,287,2687
"2688",685618,0.572454,1197680,3,288,2688
"2689",1218740,0.602816,2021740,3,289,2689
"2690",719723,0.434892,1654950,3,290,2690
"2691",1533930,0.619954,2474270,3,291,2691
"2692",635543,0.522425,1216530,3,292,2692
"2693",1001740,0.735387,1362190,3,293,2693
"2694",657933,0.444334,1480720,3,294,2694
"2695",1209020,0.630023,1919010,3,295,2695
"2696",1512450,0.591301,2557840,3,296,2696
"2697",1086550,0.448499,2422650,3,297,2697
"2698",1125550,0.601879,1870050,3,298,2698
"2699",770081,0.62001,1242050,3,299,2699
"2700",683498,0.602605,1134240,3,300,2700
"2701",850249,0.600329,1416300,3,301,2701
"2702",1024580,0.541036,1893730,3,302,2702
"2703",1070730,0.511784,2092150,3,303,2703
"2704",654509,0.646038,1013110,3,304,2704
"2705",1009860,0.53317,1894070,3,305,2705
"2706",829504,0.520147,1594750,3,306,2706
"2707",2710120,0.626369,4326710,3,307,2707
"2708",1111930,0.377782,2943330,3,308,2708
"2709",1215950,0.415774,2924540,3,309,2709
"2710",1093400,0.615027,1777810,3,310,2710
"2711",1060450,0.548128,1934680,3,311,2711
"2712",898437,0.470271,1910470,3,312,2712
"2713",1110700,0.575691,1929330,3,313,2713
"2714",714584,0.6077,1175880,3,314,2714
"2715",776361,0.53829,1442270,3,315,2715
"2716",791669,0.65854,1202160,3,316,2716
"2717",685577,0.640762,1069940,3,317,2717
"2718",1011800,0.479232,2111290,3,318,2718
"2719",1543620,0.526839,2929960,3,319,2719
"2720",613557,0.507769,1208340,3,320,2720
"2721",765475,0.509117,1503530,3,321,2721
"2722",1127370,0.666586,1691250,3,322,2722
"2723",618385,0.557574,1109060,3,323,2723
"2724",968876,0.604695,1602260,3,324,2724
"2725",787399,0.6092,1292510,3,325,2725
"2726",720905,0.618201,1166130,3,326,2726
"2727",901286,0.532703,1691910,3,327,2727
"2728",906367,0.507221,1786930,3,328,2728
"2729",1122720,0.547841,2049360,3,329,2729
"2730",1479760,0.49027,3018270,3,330,2730
"2731",1118200,0.510773,2189220,3,331,2731
"2732",934230,0.544807,1714790,3,332,2732
"2733",626287,0.584824,1070900,3,333,2733
"2734",1107300,0.600704,1843330,3,334,2734
"2735",1237380,0.600951,2059030,3,335,2735
"2736",907590,0.509717,1780580,3,336,2736
"2737",759061,0.631634,1201740,3,337,2737
"2738",767447,0.618009,1241800,3,338,2738
"2739",754157,0.51212,1472620,3,339,2739
"2740",928006,0.508273,1825800,3,340,2740
"2741",1011990,0.504672,2005250,3,341,2741
"2742",1187270,0.629293,1886680,3,342,2742
"2743",591947,0.476418,1242490,3,343,2743
"2744",695607,0.484828,1434750,3,344,2744
"2745",1222990,0.473225,2584360,3,345,2745
"2746",750264,0.632926,1185390,3,346,2746
"2747",835018,0.560093,1490860,3,347,2747
"2748",1010880,0.57264,1765310,3,348,2748
"2749",660538,0.514168,1284670,3,349,2749
"2750",1218460,0.62765,1941310,3,350,2750
"2751",666127,0.536493,1241630,3,351,2751
"2752",812719,0.616369,1318560,3,352,2752
"2753",1132650,0.62137,1822820,3,353,2753
"2754",907768,0.594633,1526600,3,354,2754
"2755",901993,0.637258,1415430,3,355,2755
"2756",852977,0.65689,1298510,3,356,2756
"2757",874711,0.624973,1399600,3,357,2757
"2758",678758,0.612141,1108830,3,358,2758
"2759",951291,0.541517,1756720,3,359,2759
"2760",548586,0.505782,1084630,3,360,2760
"2761",750697,0.624769,1201560,3,361,2761
"2762",890572,0.564507,1577610,3,362,2762
"2763",1007360,0.584857,1722410,3,363,2763
"2764",1498290,0.544781,2750250,3,364,2764
"2765",1478040,0.515043,2869750,3,365,2765
"2766",1823100,0.519553,3508990,3,366,2766
"2767",4088160,0.468295,8729880,3,367,2767
"2768",4344950,0.439308,9890440,3,368,2768
"2769",4331980,0.378764,11437100,3,369,2769
"2770",7466660,0.604789,12345900,3,370,2770
"2771",5191640,0.527356,9844670,3,371,2771
"2772",1253360,0.478594,2618830,3,372,2772
"2773",1328410,0.508763,2611070,3,373,2773
"2774",1258820,0.524342,2400760,3,374,2774
"2775",1689740,0.586417,2881460,3,375,2775
"2776",1154580,0.541078,2133850,3,376,2776
"2777",847582,0.600989,1410310,3,377,2777
"2778",628398,0.661456,950023,3,378,2778
"2779",707410,0.671784,1053030,3,379,2779
"2780",735433,0.604692,1216210,3,380,2780
"2781",828120,0.565528,1464330,3,381,2781
"2782",1011240,0.573863,1762160,3,382,2782
"2783",815074,0.632697,1288250,3,383,2783
"2784",664683,0.568538,1169110,3,384,2784
"2785",852380,0.639766,1332330,3,385,2785
"2786",598191,0.613195,975531,3,386,2786
"2787",869016,0.569659,1525500,3,387,2787
"2788",922054,0.55392,1664600,3,388,2788
"2789",652081,0.599355,1087970,3,389,2789
"2790",956762,0.664498,1439830,3,390,2790
"2791",810394,0.684773,1183450,3,391,2791
"2792",627781,0.739499,848927,3,392,2792
"2793",698832,0.460575,1517300,3,393,2793
"2794",1359760,0.469973,2893280,3,394,2794
"2795",1174770,0.463603,2533990,3,395,2795
"2796",780070,0.714765,1091370,3,396,2796
"2797",567529,0.353213,1606760,3,397,2797
"2798",594848,0.470947,1263090,3,398,2798
"2799",730830,0.555052,1316690,3,399,2799
"2800",722278,0.640518,1127650,3,400,2800
"2801",759269,0.589453,1288090,3,401,2801
"2802",1123010,0.575663,1950810,3,402,2802
"2803",898630,0.584373,1537770,3,403,2803
"2804",1286820,0.598904,2148620,3,404,2804
"2805",918238,0.489733,1874980,3,405,2805
"2806",1092760,0.598992,1824340,3,406,2806
"2807",822661,0.535407,1536520,3,407,2807
"2808",789154,0.543592,1451740,3,408,2808
"2809",721349,0.528192,1365690,3,409,2809
"2810",853257,0.682244,1250660,3,410,2810
"2811",1116600,0.647561,1724320,3,411,2811
"2812",801386,0.495521,1617260,3,412,2812
"2813",705144,0.471186,1496530,3,413,2813
"2814",768706,0.508416,1511960,3,414,2814
"2815",868230,0.611222,1420480,3,415,2815
"2816",698607,0.49287,1417430,3,416,2816
"2817",982578,0.489279,2008220,3,417,2817
"2818",826161,0.592834,1393580,3,418,2818
"2819",1260000,0.524926,2400350,3,419,2819
"2820",620161,0.633126,979523,3,420,2820
"2821",883593,0.628447,1405990,3,421,2821
"2822",940919,0.656567,1433090,3,422,2822
"2823",648968,0.551772,1176150,3,423,2823
